noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
1.0089411614883128,1.001548811444457,1.014356845572847,IIII,0.094053494418131,-1.403502424357133,-3.078498059993457,-0.9551924957317396,-1.6748848972249717,2.773790367954032,-0.2279279830235054,-1.999412453096003,-2.3651842406443704,-1.7708330231039058,-2.9236210273144585,2.352037534425718,0.9335806781135549
-0.8345471829917105,-0.8816103567603513,-0.8559711468547784,IIZI,-0.2035840875940788,-1.0974466726961,0.3512926202988562,1.2196141209026896,-2.3163196648386464,-2.147317662900916,-1.3996910770040851,-1.0314137867829762,-1.7571197972376436,1.8280557760694247,1.8732106544273144,-2.040239026719211,-0.9205135091582719
0.2325663084150784,0.2459030523701858,0.2276017159545316,IIIZ,-0.2035840875940788,-1.0974466726961,0.3512926202988562,1.2196141209026896,-2.3163196648386464,-2.147317662900916,-1.3996910770040851,-1.0314137867829762,-1.7571197972376436,1.8280557760694247,1.8732106544273144,-2.040239026719211,0.24994301882821443
-0.1601805824254888,-0.175834758183721,-0.1948439288487264,IIZZ,0.094053494418131,-1.403502424357133,-3.078498059993457,-0.9551924957317396,-1.6748848972249717,2.773790367954032,-0.2279279830235054,-1.999412453096003,-2.3651842406443704,-1.7708330231039058,-2.9236210273144585,2.352037534425718,-0.1842226458475934
0.2121691789668419,0.2629372800106076,0.2324069660105647,IZIZ,-0.2035840875940788,-1.0974466726961,0.3512926202988562,1.2196141209026896,-2.3163196648386464,-2.147317662900916,-1.3996910770040851,-1.0314137867829762,-1.7571197972376436,1.8280557760694247,1.8732106544273144,-2.040239026719211,0.2333914215623495
-0.0011563514365325,-0.006116138185494,0.0405476026796656,ZZII,1.1996667278119544,-1.991660895795179,2.1440651033613145,-3.0737215846204515,2.402731950438497,1.2417594024149343,2.7375430571554507,-1.660307202595634,-2.538410248347529,-0.4832857820366629,-3.095062345856094,0.0733159090212787,-0.004197109162032117
-0.2926892140761302,-0.3092465482381347,-0.3022454757166824,IZII,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,-0.31165364312194305
0.2358816222039716,0.260622368586916,0.2637474337229396,IZZI,-0.2035840875940788,-1.0974466726961,0.3512926202988562,1.2196141209026896,-2.3163196648386464,-2.147317662900916,-1.3996910770040851,-1.0314137867829762,-1.7571197972376436,1.8280557760694247,1.8732106544273144,-2.040239026719211,0.2515366755101045
0.1632946873606633,0.187314376860682,0.1731000919168613,ZIII,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,0.1943107804173134
0.3902017883102417,0.4135460111616721,0.4159781024453986,ZIIZ,1.1996667278119544,-1.991660895795179,2.1440651033613145,-3.0737215846204515,2.402731950438497,1.2417594024149343,2.7375430571554507,-1.660307202595634,-2.538410248347529,-0.4832857820366629,-3.095062345856094,0.0733159090212787,0.4360712569189173
0.0507341567766558,0.0723686821748785,0.0592984093106286,YYYY,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,0.06583963983172673
-0.0255265190712206,-0.028874753085586,-0.0273397931874455,XXYY,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,-0.031563845982886286
-0.4849453123961685,-0.5790220107169234,-0.5591609508797607,ZIZI,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,-0.5312195194118461
0.0094289590742885,0.0195357517010595,-0.0017387364784091,YYXX,1.1996667278119544,-1.991660895795179,2.1440651033613145,-3.0737215846204515,2.402731950438497,1.2417594024149343,2.7375430571554507,-1.660307202595634,-2.538410248347529,-0.4832857820366629,-3.095062345856094,0.0733159090212787,0.01150544327183303
1.0174031446075231,0.9952885804608615,1.013330053329501,IIII,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,0.9425484152137777
-0.4403623296215473,-0.5033906037630251,-0.483216361833515,XXXX,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,-0.47967241992613907
0.2314597870758299,0.233442541723934,0.2176321255475671,IIIZ,-0.2035840875940788,-1.0974466726961,0.3512926202988562,1.2196141209026896,-2.3163196648386464,-2.147317662900916,-1.3996910770040851,-1.0314137867829762,-1.7571197972376436,1.8280557760694247,1.8732106544273144,-2.040239026719211,0.24987425531528867
-0.5640171473330211,-0.6355170650964489,-0.6313545907306356,ZZII,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,-0.6387005752451448
-0.7163928481265546,-0.7553084958435314,-0.7576124201210983,IIZI,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,-0.7756477107950934
0.6313934393820769,0.6884617670474334,0.6829884066048899,IIZZ,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,0.6813538891698779
0.2236210147816702,0.2540113606302324,0.2347413396060066,IZIZ,-0.2035840875940788,-1.0974466726961,0.3512926202988562,1.2196141209026896,-2.3163196648386464,-2.147317662900916,-1.3996910770040851,-1.0314137867829762,-1.7571197972376436,1.8280557760694247,1.8732106544273144,-2.040239026719211,0.24921241953667037
-0.5397349939714895,-0.6083940576823736,-0.6280630543485934,ZIIZ,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,-0.5709889662087828
0.178923305686575,0.1767957130151548,0.1491086772469958,IZII,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,0.20798921090284278
0.122693160198209,0.1200262633913004,0.1082644980782049,XXYY,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,0.12843011172835786
0.1672905054816771,0.1638015797277634,0.1726341978345722,ZIII,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,0.1977159199817163
-0.0846636500943046,-0.1116098589367104,-0.1026213842562647,ZZII,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,-0.09117174945249057
0.0500885998961895,0.0490318225614371,0.0523219520777359,YYYY,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,0.06503808782353733
-0.5272424790919567,-0.5745368339322299,-0.5742616833602899,XXXX,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,-0.5683911373745295
0.2186255872306258,0.2272772050890346,0.2309023970963478,IIIZ,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,0.24412911772107074
-0.5018392366548934,-0.5793340611938321,-0.5286320128206718,ZIZI,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,-0.5594537888925962
-0.1460473202041471,-0.1757905888615821,-0.1840801689108904,IZZI,-2.2004692293183754,-2.732443470026172,1.6996860904759332,2.6399513150819205,1.8009806179106471,1.8367296033156224,2.7977654232286406,2.164651182454758,0.979373696736995,1.9958930251510705,1.954556037352801,0.2799473412333606,-0.14610825286977586
-0.2707783405971883,-0.3087351049821015,-0.3036800560369784,YYXX,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,-0.29500604572499844
-0.3387711678524424,-0.3393729953303569,-0.338100872296952,IIZI,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,-0.3674533148006401
-0.3316188576487677,-0.3692749301736622,-0.3785995626669224,IZII,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,-0.37512329994406785
0.6360573333739159,0.6952012874336176,0.7246987616823746,IIZZ,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,0.6830634145654393
-0.3026243556334817,-0.324915359125486,-0.3376415550082546,IZIZ,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,-0.3188765513177283
0.1357843588032927,0.1473630590882082,0.1470128184816925,ZIII,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,0.14896474714919583
0.99961215703996,0.9997896903865384,0.9812898503302728,IIII,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,0.9524068280395178
-0.5571332219104216,-0.6187498868024999,-0.6117168680315522,ZIIZ,1.835798998784249,2.813733752684493,2.0782539226903545,-2.301829709034509,2.4702739672339824,-2.614062513591332,0.9826959316825484,0.2265437911581438,1.2139346778552618,1.0420084232713087,1.8304404922381377,1.293078956411141,-0.5955128245207024
-0.2442445197167704,-0.260319464727342,-0.2663698952631305,YYYY,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,-0.2741123892585467
0.0913060084243407,0.0862570581936629,0.0703342328312191,YYXX,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,0.09614986371896159
-0.0609159078270485,-0.0525349248652857,-0.0715165669997897,ZIZI,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,-0.07441897452658933
-0.087570833895462,-0.1147317481309625,-0.0875128728193856,ZZII,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,-0.09654291598216945
-0.9436456200493156,-0.982870365960049,-1.00882422549667,IIIZ,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,-0.9575275732552605
0.120975589774225,0.1612278354672865,0.167088974801927,XXYY,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,0.1338335874261736
0.3752537029506928,0.4259551647462707,0.4566883769685266,IZZI,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,0.39081643753180956
0.3073093711880124,0.3315221085375476,0.3274451963417764,IZII,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,0.3330526183810035
-0.5124087425470777,-0.5861719623568079,-0.5888020973487903,XXXX,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,-0.5649832685446013
0.995161045994922,0.9990737799286548,0.9951345178617248,IIII,-2.67623468647654,2.3724694144243,2.597816566235079,-2.9512497605176624,-1.904393048317894,3.013583669033671,2.693424758907648,3.121348876130212,2.2210339825595016,-1.4838291024738095,-0.4008388211634619,-1.74397950292448,0.9524068280395178
-0.1362838312966815,-0.1646378978085137,-0.1599037558687782,IIZI,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,-0.14969030271506184
0.3716951935488851,0.4227372335543194,0.3675542187828964,ZIII,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,0.4025336157637849
-0.039038320097181,-0.0484566034032763,-0.0385101087206169,ZIIZ,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,-0.05191983899638692
-0.3461885477442577,-0.3742986461911736,-0.3625237851331498,IIZZ,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,-0.37448506558985123
-0.04116898325627,-0.0658589638630309,-0.0452171731092234,XXYY,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,-0.0448795034100736
-0.1434790282840336,-0.1426812653029979,-0.1675517611553297,IZIZ,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,-0.1625670374764467
-0.4992178444163598,-0.5612639114270384,-0.5302604961552667,XXXX,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,-0.5555607309312175
0.3620010346099409,0.4247486029960327,0.4175240280642363,YYXX,-0.6421793225675185,2.171349336057383,1.3815263156526214,-2.2594518564955632,2.551576459159953,2.4033381994044296,0.2915868822644749,1.835333272570976,0.7065398328040629,2.0345046436664447,-1.043728898164482,-0.8099575828338499,0.400751492691536
0.1736460373233958,0.1882885693262585,0.2069767254610658,YYYY,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,0.18743281573167686
0.7384516239886498,0.7906690078558197,0.7986992306020454,ZZII,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,0.789134167582999
-0.1469958038964219,-0.1305474634948087,-0.1546756195348174,IIIZ,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,-0.14302331013051695
0.994362320152903,1.0083821300898654,1.0135014323570082,IIII,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,0.9395638384346648
0.3546993993090561,0.3452133505312753,0.3231681162791173,IIZZ,-1.3711981008673777,2.3599212985412663,-2.084622623250324,1.8453805355938444,1.426852065348866,1.2664814848527346,-0.1647745632688879,-2.160261377899747,-2.3204019992901537,-2.4146812504243287,-1.2031305230374456,-0.8900463625096369,0.38711801206409324
0.2578520038277221,0.2867698377710397,0.25401382358619,IZII,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,0.2872453742296867
0.3782164853350936,0.4479694495849925,0.4595094649159922,IZZI,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,0.40553174023539834
-0.4162319139069576,-0.4732824458687662,-0.4605997734564535,ZIZI,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,-0.4791158021610501
-0.5055456144788822,-0.5333615620102471,-0.5084271937316945,IIZI,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,-0.5715074183798928
-0.3135166823367563,-0.3887924507584214,-0.3674726705671814,IZIZ,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,-0.33250614916686755
0.7441828500439577,0.783490905048431,0.7780099510814292,ZIII,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,0.8136597088799573
0.1933296536894394,0.2220776491255629,0.1959258833236244,ZIIZ,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,0.21353569729801225
0.1782822643462654,0.1963285407930145,0.2177985694911266,YYYY,0.5906193262775941,-1.7346782265347993,-1.0093377068228713,2.434927939634104,-1.5189562416674582,-2.8276627654642783,-2.0144181790446227,-2.709256856615686,-3.0652142423113906,-0.5763234256829621,-2.758445216065068,1.9856813893418763,0.19583233893453345
0.3652463843300883,0.4190586100841247,0.4078106118504868,YYXX,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,0.3929433476899644
0.2752121018581357,0.3060461537839541,0.3192945968441926,XXYY,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,0.3052952600133133
-0.3738199288460956,-0.4407063511036754,-0.4028940518018785,XXXX,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,-0.4161514156057307
0.9955054864033572,1.0107783768033465,1.008918400785373,IIII,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,0.9364111251779608
-0.1616615353704865,-0.1415916802633751,-0.126123088043944,IIIZ,-1.7193740921184162,1.7568741617186303,1.0030416674450675,-1.499959983108288,0.1677462948111041,-1.170862377048054,-0.1320841398860679,-2.025004561839759,-2.7028698544527834,-0.05727056153099,2.258801812344638,-1.2291256790026894,-0.18687230007300557
-0.4289705675844319,-0.492048727038166,-0.5042834415487292,IZZI,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,-0.48400406933526996
-0.893421409861417,-0.9627535293921372,-0.94571213576044,ZIZI,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,-0.9568488544632449
-0.1478855131733258,-0.1534757396133997,-0.1532700415601298,IIZI,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,-0.16072029840643576
0.4277329750279245,0.4555130206190954,0.4458802500819928,ZZII,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,0.46479741410998715
-0.4287059773376795,-0.4549394494642619,-0.4768177136017699,IZII,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,-0.4733240454368392
-0.0032783428410784,-0.0029749845784844,-0.0008019607468568,YYYY,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,-0.000504379404933846
-0.0516589533058568,-0.0507123734280438,-0.0834092298995722,ZIIZ,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,-0.04174143424573495
0.0773133886019928,0.0963137219024289,0.0741942580273225,YYXX,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,0.08751092552515302
0.611775854605956,0.6199522084714657,0.6375186533685251,IIZZ,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,0.6728967784157477
0.7139674030859098,0.7865756783531124,0.7887502840316543,ZIII,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,0.7742452794516415
-0.3103220395311737,-0.3759144252406047,-0.3879004221834046,IZIZ,-2.9327751548539966,-0.0205119462914558,0.560541570285618,-1.7013054303203077,1.0823085814554183,-0.5114172121163625,0.4798004875315609,2.4303602575599035,2.717260397383555,-2.9326841489804,-0.0359054129966018,-1.9772789008071996,-0.33224797271941325
-0.406058787302042,-0.45690440888335,-0.4505887101476235,XXYY,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,-0.44280251756889705
-0.3199248824109226,-0.3819317613248153,-0.3825822695317086,XXXX,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,-0.34689149885253656
1.009390165808028,0.9779521253784768,0.9971996823927088,IIII,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,0.935028149412452
0.1281446382733213,0.1616412267774047,0.1837954693207212,IZZI,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,0.14738144087046254
-0.0638063717287122,-0.0800202529016645,-0.0658407929827158,ZIZI,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,-0.07883751799924775
