noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.2511661655947874,0.2980442681276127,0.15574502154953382,YYXX,-4.468616552473469,-4.6029924863390805,-2.3131551633032874,-4.494532112007954,4.251911001169519,1.004195226560963,-3.6130396482649485,4.174761870430663,-1.2968268167970134,-1.4310211686968497,-0.7770799405568454,-2.4701083585980044,-0.9320235507243915,-4.838260133644324,-1.9862898229719663,-2.816900096237316,4.060310869180858,-0.8347038908048363,3.4242012114526865,0.7186388825418693,1.7807540006579483,1.4163597678242104,2.9702876948106374,-3.8736515949239356
0.2182246973617201,0.2412470418268546,0.48917047723474644,XXXX,-4.528902759664085,0.786822177614436,-0.8687021965543664,-4.126193648030856,2.7244494575976024,-4.416832469614487,-0.1383437125037057,2.413943074078576,2.5787213353921477,3.3962360395927043,-0.7468394836999952,-3.5879815841040985,2.926324505682346,1.856519808054272,2.6523734069933784,0.01821370754694218,-0.3377599866292078,4.918761624910475,4.717687337480189,-0.7744872743088083,4.316098457966248,3.3284598028050105,1.7703628201143005,3.6878556097144113
-0.05543317190508083,-0.05595306135027785,-0.21206455197297258,ZIYY,2.262600258028127,0.8666925352669956,0.0012817468455263992,3.6291115514749936,-4.048237290797909,-4.206711819925456,1.2582684594950777,3.2110025765948667,1.3940118151702965,3.5295495343498438,1.7655678994035995,1.7584235546506424,1.5544325963268495,0.13698422814301203,-0.23321463340419424,-3.4376606522062736,-1.0622671625317013,-0.6356092734967014,3.088625020949989,-2.20042950596838,-1.900305239752249,-4.113315800963329,-1.2706764558420458,-4.3568960846005
0.4153595237402418,0.4664604072882549,0.9646299427153594,ZIXX,-2.724523356932458,2.1297793092248867,-1.2336776275226091,-4.848319922067507,2.4246971081168134,2.4422317544447667,0.055523292705876415,-1.6312130462345484,4.269289622504784,0.19297726143485328,-0.6878894118509473,2.859391955757676,-0.3968126679516901,0.642200462099539,-0.42867606584397233,1.4411533317754373,-0.014503018665910083,3.8944401493544394,-1.4766958041894398,-0.1452547737280918,4.451385480402406,-1.0743592210566333,2.161286234629266,-1.7895790831969127
-0.2566371920416658,-0.2800948034303895,-0.7758814035685796,IZZI,1.7139204228182736,-3.6615593798097046,-2.5924578077418934,2.066807893937389,-3.2325970903861965,-4.795923982751543,0.06334206500415185,-1.8530161387848598,0.042715785237689374,-2.2274751275225215,3.9306483464476347,-2.807043643219723,0.2266104929393551,-0.9401922826532294,-4.013971371664712,-2.1814462007855626,-4.839258083236466,-4.160400248386108,1.366734212912152,2.1968663184280555,-2.6126380887362677,0.9522175111428037,3.3164115392181888,-4.7038607101318295
0.14527108003496003,0.1614327904101136,0.5776197707734466,YYZI,-2.0459514383869726,4.033916625590198,-3.662875345961046,4.17175071985362,-4.427886925076612,0.7580266119170833,-1.3347422578372248,-0.4285453817945797,-0.7933458174029671,-4.226618933401141,4.042714522057759,1.73178694600918,1.241804954729771,3.0466714198835643,-4.740786662640929,-4.0255332660298695,4.800910030019468,-1.5714393869562873,-2.5963081401375385,3.119140856436621,2.838720683663084,-3.3583672712173662,-2.707261137573428,-3.9291564485829813
-0.19125134079389577,-0.23625389195105098,-0.12854747157572036,XXZI,-4.935078254106254,-2.27034106952293,3.9416263336913193,-3.3913867920866436,1.8971896011586118,-2.3461897597413195,-4.783425367242648,3.597810502398154,-1.921954619257166,-0.5027841262993258,-2.9204551136721713,2.227672781588071,-2.034655602353024,4.851574453812887,2.14864301720194,-2.5197873454779227,0.5454280155344389,-2.6099297177651293,-4.597923884074879,4.49508976057262,3.4600991987550636,-0.09949373717084598,4.322056412449356,-3.2957281203011957
-0.2848459700956015,-0.3128343435542199,-1.0036402222668168,ZIZI,3.6102562561930505,-3.2007230623952387,-0.7102426730672668,4.153387603551854,3.9393068090857533,3.998254600122902,-2.1465308824346865,-1.5265304433899396,-0.007301915316401342,3.194057361132259,2.3524260264431787,2.6630705500775234,-4.7904149199022115,0.7637100460161781,-1.6931789896467087,2.8057247709356066,-3.4160276203974718,-0.5442246921552139,-1.6415416373406009,-0.9337814431186668,-1.0059104055902504,3.86594783841581,-1.8288685633966284,3.007017125926975
0.016744957016313504,0.04136759449918895,0.30922590302192493,ZZII,-1.736379803884346,-1.324638423747265,4.681664609977746,-1.3715735400947993,-1.6363994503299537,0.40606644943669323,-3.253476249009397,-4.758049456272804,-1.2572239802749676,-0.2991837093925547,4.3629585965232405,0.6384934433794349,3.510359458096527,3.7678454063401805,3.9703252518846863,2.2080137467240037,-4.346921296694437,0.2771872854725457,2.0354873637697786,4.390852074818866,0.8561924840511068,2.433106315275638,-2.9922864810742222,2.3769275483746464
0.9875831519570635,1.0061174967300759,1.038420898028933,IIII,4.121960978906783,-1.4433182714925086,1.6525679552958579,-3.599249557414347,-1.975222171921318,2.3103466239804993,2.0536408598481675,-1.504872553992259,-2.1133839374339036,2.9507639668656243,2.393344801608941,1.7817494715659246,-3.3869058840212416,0.29366279032507414,-1.3792681599270185,-1.841278454732894,3.027022103994529,-4.667306408719233,0.2005344401013076,-3.7727957205437948,3.1856628509543494,-4.372305771032416,-2.2378166795574606,1.5024523443185869
-0.42560296912031303,-0.4509239076769913,-0.7573280725760757,IIIZ,4.004251443626615,2.277476623218937,4.778067531984069,-4.210976889528922,-1.038376344318852,-1.5131613831856994,-2.2016439557236813,4.199338885716346,-0.5472714652447941,3.3748446290041354,4.973881846544494,2.3831171946922245,-4.620316504231398,1.1714796515271608,0.3738684974849624,-3.3527395334391965,-0.6087024239976184,0.35833065471382497,0.14808514316869026,-4.707815650086582,0.8941029460446916,3.277678760689408,1.6861162981810365,0.447296629703561
0.03563685699543274,0.04384553496087711,0.3471146263115359,IIYY,-2.091882404569072,-0.7628020725274567,-1.79639272068288,-0.18684790581087007,-1.0794625967979812,-2.8118743091767,4.062627872548472,-2.435181245178877,4.8999828238063685,-3.8717619986587737,2.5950551971923366,-3.047529974004559,1.8491032881895855,3.07909749472692,0.7960305154232223,-2.54047255783197,2.872590009733722,2.911074755520567,-3.196093846170369,-1.8563798151097197,1.5608613311997752,2.2142900768755247,1.2132018676731846,3.372929539963687
0.1569345004946538,0.19790985305414818,0.44506741614313927,IIXX,4.227545191968291,-1.663607131275878,-1.360296848408967,3.4378714082533364,-1.7163785071144688,-1.3817389945534275,3.537337290477158,-1.618171222101008,-2.126752630510873,4.565162090757035,-4.883355304084445,3.8479773517390754,-3.9421395488158852,-2.4412789222864664,-2.8337738964078882,1.226758872625072,-3.572911223251861,-2.398851062642292,-1.81759516573302,2.140830661345543,3.143322502149333,0.7165225165534759,-1.5225656394808684,-1.7645546935957346
0.02854457510470903,0.027181947710491476,0.2816607033518701,IIZI,-4.8395905266984105,-3.7754300977642643,-1.0156421333892087,-3.3122245358651528,0.5944194002473369,3.0084499694292237,-4.6969337512402625,2.8647512656771843,3.2356925157532075,2.2382392867270813,-1.8132593620373405,-3.141454373971564,-0.6337495351550366,-4.438272064882257,-4.259526543119297,-4.20847119361253,-0.8075709470577035,1.114661500421997,4.968255063968982,-3.821307299348886,4.272660070020022,-3.6344596934053577,-0.9392697602028086,4.103837364758329
-0.03230022113413015,-0.010706360637388565,0.28066429403781834,IZII,-4.14058798229188,4.297811241936758,-4.673529237457482,-2.8243888790022442,1.454873809229432,-1.1778678345249571,-1.2421674942936067,-2.736595853276503,-4.141427779440765,-2.5838507817595966,-1.9061773700363038,-0.5381361622990326,4.973320659378336,-3.31201088063392,1.1544251122854003,2.699837789777698,-4.414471556047128,2.9504414331132054,-3.448156306782871,1.9850008720876113,-1.7145765110567512,0.36899622900367746,2.5531655389099743,-2.0786238029417046
-0.430726718523323,-0.4616586198224052,-0.47423112151403163,YYII,4.35566327371302,-3.31423566213119,4.305924834804943,-3.5440027455312526,-2.3686475347073843,-2.8710437486046994,0.4205914269315345,3.8863779551884097,0.3959633451919009,3.451508859390806,-0.853458093850719,3.087121609362365,1.979182210317597,0.6837243511942539,-1.8907819483746868,3.5743101938978388,-2.7107973423143275,-3.4832133913699392,1.0305566044422134,-3.784049119005256,1.3198575738046534,-0.44371812918580833,-3.1371772642761773,2.2971065356765363
0.2989896373487275,0.3353426539411883,0.7912734225137942,XXII,4.71814386307808,3.1636501625714146,2.079854088615355,4.304755467220952,2.2704680694373973,1.053570673520535,-4.426273968573175,0.2510169741500521,1.186096001105076,-4.195244808593258,2.011430241822337,4.7173727802132746,3.332293427015415,-4.436803208905362,2.1969649493706367,1.7331882193613417,2.4341580252184105,1.9875575202569165,2.1909873367894424,-4.484822171926743,-0.3679226464103902,1.7979901307673885,2.9966164113323845,4.886351446715574
-0.266385449291235,-0.297848338696555,-0.31232694999126315,ZIII,0.8470131578498874,-2.473863098234572,4.373520729709334,-3.287699339318416,1.3276207441221421,2.4938662025037663,3.9409759989686766,-2.4946583471264985,-3.8891110192163603,-2.6586726249646055,2.6054383095893705,2.830248062199824,2.7360334135586903,-0.8066606074640736,1.9579003325259778,0.8188831508056493,4.139273824996845,4.3398733310963795,-1.7672674221806153,2.5416233328606266,1.149044029193167,3.487308962891497,0.5427077381645171,1.1700148931557433
-0.3494597193500096,-0.3658277183696713,-0.55522691054577,IIZZ,-4.895661693253903,0.09553196409931886,-2.1976592715050867,-2.393297065430342,-2.2842632442616715,0.4822390125099618,1.6658986912038989,4.236798816354501,0.5115202407939643,2.591425906901554,-1.4964325655521993,4.094762869521514,2.5841605506747944,1.9391674520889115,-3.2012700425896448,0.5450654897062961,-3.0442836922634275,-1.752779498193263,-2.7735660918497196,-3.7089610411941565,4.925223842530221,-2.370771908216267,1.4369731644184638,1.166476524823512
0.026610785313229038,0.04653039807987412,-0.09020197614809279,IZIZ,4.328819387652478,-4.344594644252812,-2.0853579391880106,0.075446928314717,3.3580375295619973,-1.9319681632176486,3.6952824630286916,0.6345668686212944,0.053373930277378356,3.8699643736948452,-0.5583557617813426,-2.1781759682051494,2.0483317870167115,2.273690845043511,1.796167296326912,-1.36807881495844,4.896932751962522,4.716535421737959,-4.86086194285221,-2.7646477010760506,3.7561968264504237,4.788305525352914,-0.3301484360061284,0.0972778751249681
-0.5105548508783581,-0.5418162525771768,-0.6326766487217057,YYIZ,2.2175825602844492,-1.4984329583568434,-1.0557007348735548,3.9570672692595092,-0.6349079651568443,-1.3025622927491587,-4.182814096941562,-2.800748648261732,2.748300658161636,-3.819662305953603,-4.534792936963573,-4.8784081849909064,4.282703260605103,-0.3139946639726183,-0.23008212992397947,-1.9452065900434636,-3.8681983529524167,4.3524703984537165,-3.0043250593684,-2.980684437524096,-0.7680642387010783,0.06633605617702365,-3.456876583783519,-4.831909026657879
-0.19699720479577218,-0.20798287325209816,-0.5042992921822804,XXIZ,-4.195180423467203,3.192561764899212,3.2861100543644373,2.2884807208855644,-1.3061746065781477,0.009246520544323289,-4.506921807309521,-4.2282966569244955,-4.511261765605309,4.996649492337742,1.7681989247178667,4.7357880990036545,3.6679238228300655,-1.9834056084861675,4.346155816968237,-4.611126501585774,2.484426559263425,4.380126825504986,0.9357965122536651,-4.1960204357843125,-3.044045346140983,-3.7383882271903,-0.6419625382637051,2.66758156907909
0.05139524374691211,0.03176814307153945,0.17719770188474956,ZIIZ,0.33965923210168203,-4.005130693388664,1.3784910792431324,-4.60764083603816,-3.385450060852425,2.719593081061829,-3.8021666324690595,-4.951610490896453,3.369989348380427,-1.0023296095265866,-3.0305941415205373,2.9327184345833546,-2.6434417829194237,0.53803686090128,-0.8971961531284878,-3.0297099203844677,-0.9588392311972491,2.210921437524177,4.767965579388514,0.6388800014329279,3.564643748542867,4.0091909987795855,2.851328239023437,1.1566063622133758
0.11877273357776412,0.14405943618190334,0.18157552114863865,IZYY,-2.745841776662715,-2.0216682824297427,3.576385197796135,2.5880588587719284,-4.779706390712803,-4.5541759940973225,2.7176105643222215,-0.3122468708142154,2.28924297771702,-2.7040843367473197,-4.619884738545156,-2.110801916665478,3.8332041117414803,-1.1147772805151113,2.55074004975166,-1.8372809331186257,3.84067348620737,2.9441336731293086,1.5945174238152156,-0.11175132703490753,3.6910938014820136,-0.7486611113650188,0.4955389139914592,4.636102130352292
0.023627705045087204,0.029031141991901085,-0.08999654565599438,IZXX,1.8220264463883264,-1.3497396305660314,-3.243315647488294,1.8619858621063612,3.4680145709301105,1.2659290958689944,-3.116996475250844,-3.0374814398524554,1.8080281507332083,2.3419339169461297,2.9263302448613864,-2.1497628255208987,-2.7495071622290523,1.530428544005904,1.7469541844176941,-1.2413061374131509,1.538419434068997,1.2880078469375782,0.313265810917307,0.9734482413685486,-1.1513957735837388,-4.874482277218506,-0.09496702712970428,-1.646243985333541
0.15777201778983793,0.19496455008397656,0.10491111941158669,YYYY,3.187684974892308,-2.0912650133716437,3.218550552538952,-4.5902969004979886,-1.1609170836867433,-2.7064343673535705,-3.7370537783530033,-2.5709384089548735,-1.8004332590474972,-2.6544386941087517,0.3112680215868533,-4.268186138328679,-0.6851215310861374,2.1218104218651046,-4.825388464475614,1.742089327189471,2.1839034990894293,1.1842819688117192,1.9382477314743625,-4.965201515014731,-0.18141874893392007,-2.4885451908553957,-0.02549570495208897,2.686466410168965
0.0025223705546529524,-0.0053902278298220176,-0.11911139460663847,XXYY,-4.312739916268566,4.615592792767751,-1.6683140885211731,3.9986282524755943,4.887120100365459,0.7411785877941881,-3.1768829374722216,4.0364042073885695,-3.458518891718371,-3.797068048800144,1.3444600932463846,-2.601777737469557,-1.284523027860235,-3.069373324785789,1.316851923064565,-1.1751263434121118,-3.8817908476059615,-0.5306076644732327,0.9130863052132234,2.6607483108729015,-2.7082026857182373,0.2730270998248461,1.0827974983915407,-4.444353853942271
0.24061060118207092,0.2772578505574061,0.590825040298395,YYXX,-4.921138406090554,3.461438051892621,4.140777716630982,-0.7036620069709754,-2.0773929258118695,1.6552960125859917,-4.87729438175011,4.554701872788616,-2.8339404440413896,-1.452372974971332,0.37599594045047,3.3838289066725853,2.682521566547104,-4.501225930201596,4.534323164718678,2.404165793705948,0.9724601168230436,-1.0672076168269862,3.7927750210389206,2.9789281830454666,-0.8685943396674354,3.1968344587054798,0.5946082681401466,-3.7886489478286443
-0.06153636953557651,-0.09142546221961051,-0.4625139501475332,XXXX,0.44825298648446044,4.438110085317968,-4.345556819930606,3.4030952554027696,-0.928496844507281,-0.7265208384532942,-2.947332819794716,4.050950293113836,-2.637154808458999,3.48723927881937,-4.460617222239068,-1.7636538992867856,-2.1499706229206628,0.00739471556151905,1.4494005220381387,-0.8363216792858612,4.226508564179504,-2.893985200705931,1.9317527582231637,-3.4081316403025497,2.838329739334884,2.2338019698563807,4.895672968911214,-2.9057347607756947
0.1014161042625018,0.09009489559393552,-0.13211851194599647,ZIYY,0.15037006977643053,-0.7696066935773063,-1.0926212669449278,-1.2681992417737842,-4.462213214282986,1.726507190223522,-4.567736136005948,3.4259096832941953,2.5024097366019413,2.7390334194973978,0.6770045243013678,1.372448279855444,2.5772967339708464,-1.9253978860361154,-4.574606623307401,-2.0502923255655547,-1.6188473474357714,-0.8154519685793211,3.272460201207215,0.3168449326652025,3.6495242017221656,-3.636241324284988,0.9525857485691098,-0.991113811198872
-0.21869154175082525,-0.23487808046364236,-0.32301245034113557,ZIXX,1.5097036569152253,3.023228800074028,-2.9163127900205197,0.7847913494410772,4.564950623498312,-3.777726872714929,4.912640633011243,-1.6923731824497468,-2.669092698854074,0.4394579832502963,-2.4710568427298494,3.2693889022986724,-4.0395890656834474,-0.32886725761385716,-4.2122575272849065,3.0420279159158827,2.119002123322532,-1.8413926900193966,0.0040186053398780786,-4.28020452934479,-4.514545428609064,-3.716814111360518,-0.9006228922359361,2.074764072127709
-0.09065348614110616,-0.08792939960336812,-0.4580084285251285,IZZI,-2.577213677261426,0.6004373305417516,4.293074943440706,2.9045067547911643,-1.1033580452403635,2.34057568837705,-4.0532754322427875,3.0706821375085234,0.8113045354223196,-0.4662654198920837,-3.1582434852785135,-0.9448588384821175,-0.5698729305793488,1.4016961727724917,2.9504772481072568,2.2138157600161428,4.569121908650235,2.385941523215812,-3.4395089856593577,-4.414316508765096,-1.1710633348652397,1.8378407380425053,4.076985843788361,-2.4298936901907195
0.23394331136005594,0.28784591457691483,0.681840035977916,YYZI,-4.224526588558874,4.326164899366052,0.8597639618693904,-3.7715691962249167,-1.6052242448767675,-1.508537524184419,-1.24128213630064,-3.6670922186364274,-2.379887777389965,0.7127764680975721,-0.21929760685011157,-1.7998542327106817,4.317652406979471,-3.650273900823003,-2.5666947712950137,2.6029558478372703,-2.888313724753023,-3.778406931646272,-3.6900860461020555,-4.188081754371458,1.2894175790809816,-1.6854790485395243,2.2028828796569275,-0.07507393045322797
0.050481462874868745,0.06294849926174848,-0.05034920089323223,XXZI,3.873015100944569,-0.9768799641300738,2.3627039585554153,-3.5186083685602796,-2.950953425964035,3.0025876880240414,0.8335857931007045,-4.68576458520778,1.2524085281611077,3.665333311482936,0.8557302807173919,-2.0939632215530466,-3.2288227771280518,-2.2161596031734976,-3.6398028345864617,2.7067754332931573,-2.985752279514713,3.9445417214108307,3.513290552811979,3.480172103486156,-4.961393604415453,3.634831928129376,2.7443850493966293,-3.055292245618373
-0.0635560138586167,-0.050604584753588866,-0.018618299113341327,ZIZI,-4.059714084666245,-2.461811540041511,-0.7023691854875169,2.9908540125978123,-2.8011126293714614,-2.8785330622976613,0.8003917353706314,-1.1228407471400281,-0.2706420079883465,-1.8875369787434515,-1.2685031043880004,2.695137499161227,2.0875128205277687,1.1769738037763613,4.336738051333228,-1.687542679675608,3.9071443286515883,2.5260623639373776,-1.8247636986908744,4.445536316012889,4.0593367832236655,-3.97554238465582,-3.760065415362157,-0.3005948575926354
0.19886675167898066,0.21445760439822859,-0.06931039647546967,ZZII,4.555424650534695,-4.760504056569291,3.43518643658941,-2.130772780945346,3.437542924068154,-1.9791282732735405,1.4167076767784783,2.293220286485848,4.1834100834258265,0.37655142803176833,-1.2544196039031483,3.1692531050501103,1.8732468519363685,-2.9570186378004593,-4.489758677943234,0.1965063929833324,-0.6153013056137873,4.092156489504843,0.8480613787065829,-1.1436239046291305,-1.777473876102155,-4.586579866497683,-3.118758861732187,3.9647821040723112
1.0054928694651473,0.9766222244023249,1.031410357512501,IIII,-4.121872386991178,2.2487147740412343,-3.3696314973861563,1.949634506122381,-0.4765554015976372,4.202467353617665,0.4195477618998513,-3.095436072883926,-2.476007600111647,4.496881759508748,-4.1521348089406676,4.8622820940600935,4.85681614122379,-3.0813003813130555,-4.180952116462557,0.13531029360808766,3.496573178059581,-4.42447666055513,-1.6846510963428707,-2.729061782053195,-0.43311137503935004,4.105099480245002,-1.1278171835289195,2.3916658769799293
-0.16537465847010566,-0.18625262182153401,-0.3905619805834818,IIIZ,3.4412125526737896,1.556576634994272,-3.6465832959752706,-2.0513877986796314,2.170792606309199,2.6327508615890505,1.2015934041822227,3.0259760837048972,1.7143023214601358,3.1256456802311554,-0.53481140779183,4.790186242076938,2.7081728332494404,0.1956457216403873,-1.6841743313591149,-2.473239560042524,-4.545115408166826,1.5455865518189835,1.6130975022584906,-1.1925664835779228,4.653819688500466,-0.4311267002793242,-4.6664405453147815,-4.063711321261914
-0.26918510813671925,-0.2798728139490929,-0.1874928611713599,IIYY,-0.8722586866869477,-3.1683735166247615,0.7667037350485248,1.8583889096974913,2.473859587842674,0.40052663638793007,3.895197775854699,1.4794636993697994,-3.9084225189120803,-3.775874568690958,-4.714553506007264,4.199833109066944,-3.559620218127366,3.105764879111545,0.1949593143953745,4.487875208103469,0.6317430050984392,-1.4563124067557354,-0.9793113410563015,-2.7164615988399055,3.566845562604785,4.815556008071738,4.373824762251683,0.7079020855521794
0.3959601575486651,0.42894742581805884,0.9639500091203631,IIXX,-0.5692480602178502,1.0090781540462022,-2.470262510233688,1.1907937436375242,1.3526748717787909,1.0249935145432403,1.220434474855253,-2.09767008352327,-3.1211941989729253,-0.31934834649278976,-4.9189518267037835,2.6949745939759797,-0.5819098688423203,2.0065202817471883,2.7196063403619606,2.0621026241210085,3.8266588923369262,-2.607771136832583,2.3281552308667885,3.8388360011930835,-3.3545731307204543,0.9234652163460142,-4.354574741513609,3.7803340434643964
0.4586555325651786,0.46316821188525403,0.5441868249044041,IIZI,1.1063152983173374,-3.495149685137541,-4.101060984811628,-3.2444274147422836,3.591412806809201,4.261447155579361,2.373576323100167,-0.9833060584945379,-1.543161745242836,4.804024782728808,2.996356471640812,-4.758994588923163,1.568986977288123,-2.635688590878751,-2.7932402163117476,-0.22032109602580263,2.728992366435109,-0.2779126426767151,-0.49933547676570456,4.31131390275455,1.9178221101556545,3.860707485365012,-0.7620809099294821,-4.918667520503554
-0.17100103443755002,-0.15153931223708914,-0.29906032189424064,IZII,-1.2877445529940488,-1.2392777148854606,-0.7243198623268299,3.948292938246059,-4.953464253486006,1.4433138509956214,-2.448275572860663,-4.0048395857476695,-4.411741014771438,-4.0022742002294285,-4.237770433053266,2.6669145762306856,-1.3092574371285837,2.4786366710641623,1.925428111839926,-2.5429719690400443,2.933860855341205,-4.869709340854581,-2.7476595903072276,0.04927253559798839,-3.8388522751473597,0.2844997039039008,3.7364989277088654,-0.22001174496175135
0.208258154301961,0.19932991462633656,0.1603425835654276,YYII,4.1387031337529905,-0.645521902618241,2.4041879460784834,-1.743529347282152,3.5609478228719684,-1.5720562292529792,0.7336845772905853,-0.07938731122341469,4.7029046103865895,4.44938667873074,4.263725151022097,-2.1679721829320298,4.554467254251705,-1.7255296434641787,1.8039179753633565,-2.6084191517394197,4.927960727956268,2.3125886724005458,1.816469117346502,-2.592416108511373,0.1400643652966913,-2.9583303110889494,-4.0860285902683735,2.6272284705160134
-0.012702270506651379,-0.032136449766301325,-0.06000591207563782,XXII,3.6698637885673637,-4.824111709750847,-0.6280057960757262,2.130815823990739,2.8691488616024143,-2.964113790602798,3.119308516350163,-3.8568008765172035,3.4746377310983707,1.7368818888304407,-0.3493437903441503,-3.718881634068948,-4.730377048627705,-0.46372204013923923,-0.41826264071776453,-1.968745738497557,-0.7602144473448469,2.4430006233736083,-1.0740059098299417,-3.5815721305659443,-2.156713369556942,-2.5728530052496446,-4.520525569608615,-3.1290858471623073
0.15409121176154153,0.18415185429648384,0.6941479357970027,ZIII,1.3312750669119122,-3.0192021945221037,-0.9804350910996256,-1.0640595076250934,-0.6177264721490374,-0.7812114747200383,4.912262249367739,3.7091883619207806,1.5209382988820819,4.867113052954515,4.745967727263222,2.6897503221279973,-4.9567156269844395,-3.5434531602608876,2.4846212425701166,3.7104728399168323,2.2101646597953293,-4.333009784240945,-1.193371036289622,0.048142733589551234,-3.7773022843574102,-3.040948568677341,0.2269588540645282,4.313742165201715
0.09330389744931253,0.10354757857930297,0.34758457999165815,IIZZ,-3.179477341313265,1.389208472034511,-0.6559887935176443,-1.8474129721828882,4.235363694801414,4.864623812136683,3.8996024297951717,0.1899597471227299,-4.17007596858477,-1.9473129042861324,1.3230246588998469,-0.7493577418927657,-0.5297584995040348,-1.3257424925228687,-2.4600656098238396,-1.0208661276876918,-4.633004819555606,-0.850675800943355,-1.4188518851819576,3.587515958091977,-0.015444779871311987,4.089544448069532,-4.973420121386192,0.6928579175232006
0.17633088367943303,0.16499893243230102,0.29112159477869143,IZIZ,4.17667255003478,4.010200796175157,-4.526444243527847,-4.714732691798192,-0.69976073034851,-2.8580387955222197,4.105986516246832,-2.641740207666634,2.8991258735121512,2.607752283633687,3.2764342955435293,1.2675167320143608,-4.004850339985177,3.274599200440525,-3.5532864081155644,2.6687289222363555,-2.0738885406262177,3.966815132948094,-1.0599875404364987,-0.550957064684086,4.871842605576099,2.2558852042135333,-1.8262919581830674,0.48996590397897855
0.29173899091786276,0.3453698942465109,1.0857591425109259,YYIZ,-0.8025830864256553,1.2377979698512354,1.0131775483870031,-0.3570409074629941,-1.267741852628653,2.069833337682131,0.0774945867915644,2.1485359824659422,4.865942317978597,3.6163986654945397,-2.873563840921385,1.5576042340537066,4.917126735337799,0.09659308422016544,0.4821190021515962,1.8989695111150073,-2.1843471124976697,-4.185862190064084,4.298919479319142,2.4176905266827298,-0.64408468783712,3.7271434707139193,3.4253399570650895,-2.601376291846579
0.12007474910291278,0.12473627540640289,0.3423051497100518,XXIZ,-0.6720511139006273,-1.6139210920591198,0.5075003247955312,-3.9150086222062597,-3.4339602143167047,1.1896241616927146,-2.7562387861960724,0.5043428504411036,-2.1785202197663733,2.6945104049419975,1.8283428732917955,-4.712134635377235,0.8789194123432074,-2.137913599566066,-1.7153867569581327,3.762625884004459,2.039173861134741,-3.8230075668115293,-4.719105993253363,3.9140002640619755,3.025299136969238,-1.1140995160554947,-4.9415521156527635,4.999198782640418
-0.42934014031139195,-0.45181613713757823,-0.8191614313413904,ZIIZ,2.8388656023020324,-4.694653125406143,3.9410671816822074,-1.4095777132857568,1.5532875436234246,1.9109407504793037,-1.0306330201074965,2.9262885987924214,3.4064690093029775,2.8097910296551456,1.4942908840995024,-3.5954826306273615,1.3459073405285116,2.366524272075912,-2.200200912609336,0.7517871957815956,2.4895759047755464,1.0089567392854804,-2.603231555689395,1.9109612467215928,-1.89369282219638,-1.019000454376279,-1.0707519536890473,0.8460224033245893
0.017488651353744056,0.02914334915479739,-0.11606139741874295,IZYY,1.0941132694371083,-3.899756423439582,-0.5785757743066879,0.3527140800427109,0.451934136251432,3.9604840497788505,2.576875995868109,0.8856042835237155,-4.3205697374615895,1.6740242115986428,2.9072559656950823,-3.2032606088354765,2.902736148027026,-3.501476762392186,3.413617966616048,-2.333115255389686,-2.307278496262133,0.8242095634593998,2.225404103448816,0.41948205516192694,4.8291674154814785,-1.1338063446607283,-4.47775502473342,0.453970167970688
-0.233838527484702,-0.2816689354543167,-0.48934826376716095,IZXX,2.7642139355838227,-0.28536014557903044,2.7773309912226427,-4.843811088514668,2.71526219725875,0.579749378374065,4.907782927564227,-2.667450835726356,-1.042107626077314,-4.047619074339034,4.0394267753789475,3.6493405348344847,-3.773188693863463,-4.819492578636594,-4.034469918878205,-3.0112566809020977,-2.1850114291388656,3.9941246332595632,-3.7346339158487583,4.0442229240234475,-1.820882890952451,1.445509636428378,2.3532157314154434,2.1417953088094643
0.07441865628027525,0.07933032716602363,0.21967478539526425,YYYY,-4.93008440894295,0.9875198981506994,-2.5321762891838895,2.3080743766548437,-3.8582376696694243,-4.329150459000152,-4.435509004504365,4.711032663966909,4.1825136666805225,1.53078672510307,3.121946453718765,-2.7881599887758335,1.8888849736769098,2.5852808107539103,-4.611925077396833,-0.37381877246533524,-1.1167376468674348,-0.49189144858766554,-3.436568872891652,2.3492935350161614,-1.1860794326349486,4.049860180112288,-1.0740315282033674,-2.2599809993612183
0.2857972713676119,0.3177176024268944,0.5114228449623441,XXYY,4.581793463337005,1.5415790863520797,-1.5746067308403,-1.7187681368915966,1.727174277802411,4.344689743210438,-0.8924943795379932,-2.7023312378870434,0.790419662441292,3.2498537285942604,3.526153820970171,2.1419368459053354,-1.6370027682343489,0.5577742199803186,0.3872373930068509,4.807360728149574,-0.9135235917715452,4.1432366653250305,-3.59293629328148,4.727126191994547,0.9705666333525285,-4.993257660364615,-0.3282848338797937,4.666362040754814
-0.1590592610290914,-0.17473381470917332,-0.01690308931503049,YYXX,1.9522053843901528,2.391132675900698,2.7219431007854666,-1.7454945076434614,3.882177246219234,4.665064912302812,-1.0922753579469537,-3.3548225394349975,2.1001860975427133,-3.724560506279527,3.811094399457108,1.855221514888303,-1.177527859733595,-3.2698432226793472,3.5784132139899416,-1.3428947287688886,0.18069121152380063,-0.035411273352362826,1.9296974969081946,1.3364923966238598,1.1112144117539362,1.2568376182443046,-3.2697338323463407,-0.6882555264033261
