noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.11176370474615803,0.10847137294333421,0.19999035557297926,IIZZ,3.495584287048887,4.560901187594963,-1.1001355498349707,3.3618427886629387,-2.9098230485258325,2.951050537329567,-2.8043468872661337,-4.658678668823511,-0.06857072371406225,0.27827329943654444,4.497176960695267,1.3275745262587115,-1.932687049353241,4.0892122680997876,-4.643120740597184,2.6437966775901103,-1.3063075261990442,-1.9863122098127315,2.075431500507107,-3.528575953547297,0.174785102782824,0.0812618061772934,3.1104087193751297,-1.910381412386668
0.11867017265517335,0.13422654554166316,0.7059822448398414,IZII,-0.26564514197557365,-0.7077432976424287,-1.0830794238655042,-3.1030856734880485,4.876241583971762,-0.490136145275474,0.9872796599748659,4.001663102907717,0.08879169559580902,-0.3967521425490208,-3.726337769528396,-3.2537494542962175,-3.9221127157045146,-1.2868620751017734,0.36944921050583446,-0.7716830861768269,-3.570792469196671,-2.6795294768105404,-2.739416956511791,2.9347058371618413,0.3829369155061002,-3.433788412622263,-2.067919388571142,-4.365563583605244
0.4974478968186718,0.5374386710195871,1.1517985907753134,ZZZI,0.08365354765323207,-2.725958355489755,1.0083053769764891,2.680831160269138,0.6023815114052198,4.314705096392293,2.500472577854106,3.0014437018317057,-0.38185230786688606,2.826280149244317,4.290823154756048,-2.812342214850052,4.1739009137224805,-1.4563920095011005,-0.013862809167314083,-0.33736708170629903,2.6972674155219343,0.9606425992388745,-0.261728536303095,-2.2227159345014535,4.60375050179638,4.543519602891992,0.6505383855285407,-3.5579135442170062
-0.4257480326183564,-0.4302701406947726,-0.8699345596878649,IIZI,1.162548225385712,1.2589220474061724,4.732109428822804,-1.9312489504045924,-0.7477112278815046,-0.1640299514641832,0.6799945213469556,-3.24995452264621,-2.9533572290661914,-2.0418795748378846,1.548317623377475,0.07455580000016937,2.0232098885715386,-2.6814194978471253,4.296174085714629,-0.3655189535588974,1.8259043193608928,-2.709621108512753,3.8639273087977895,-1.263137715988015,2.3970538175169285,3.219748936142162,-1.9217946111733664,-0.916991771138993
0.10071650985488106,0.12145997225542175,-0.002170480870511947,IZIZ,-4.21732697587749,-4.4583087147429135,3.7013636573881357,-4.0452089247069125,-3.522580590935489,0.25588550400084475,2.3579706920291112,1.8000263390133941,4.387136314436846,-1.9564728385154728,-4.537711052791613,1.3802870497868733,1.554307901813071,3.1116942005120833,-4.248449382903861,-1.1077333974487313,-1.1626895889073765,-4.172143479437458,-0.6744310564323932,-2.3694559446193653,3.9080743296669773,3.90421627095842,-0.6622175317601986,-4.481552781772699
0.10125566133083862,0.11976259304085925,0.10957244957938009,ZZZZ,4.805174900239809,-4.429558018652494,2.492238207046393,1.3023573979991756,0.6660912514253594,-3.1890621932835863,0.7044058186562543,-3.8281983843028202,1.4285787392363627,-1.3398821053166277,-0.15352857135717102,-0.9150023063291428,4.501698106126481,3.3652384997529,4.4772388670764265,-0.3445038834441059,-4.0075614903261485,2.223969373246466,4.094722884402351,-3.3151694833207737,-3.9880393432223205,-4.036616389816208,-0.718110758914273,-2.0475802208344227
0.02486663405376312,0.036885723128158805,-0.47931199591372664,ZXIX,0.13787236485855114,-4.723178514338714,0.6318968084790626,-4.022378129187344,3.4399940611330386,4.204262352844989,1.1158104579842245,-0.2664984167386226,1.802239022171114,4.146528631227488,0.8328997281277895,0.9021637122587034,3.3988487434161616,-1.7142569933972562,-3.262976601802042,-2.11167860021779,-3.1807389926575844,-4.980361096679786,-2.171358999197923,-1.4482178062605398,4.639177059319572,-4.395108327466364,0.7201702354392161,-2.3353091085824387
-0.23840055425330722,-0.27173886088925336,-0.3290863775593367,IXZX,-3.8857906246526874,-1.7496161996787096,-3.4644746131559954,0.14927791737888363,-3.710208928359541,1.3627488856782932,1.1953953222169726,4.784458795333602,-0.15972583471875357,-3.4263725677559584,1.9904799771560242,-4.5057944615137755,-2.334618669954577,4.692306833991287,4.013822238660596,-3.030886286867932,2.601811662275897,-0.739104576821779,0.5223522407343992,-0.7473540387991076,1.5033720602065443,4.821773438100331,-3.15250017518237,-2.3447918735276385
-0.0296874404036256,-0.029591154312508004,-0.1730617111730736,ZXZX,1.9952483239567727,-0.019899873493399056,0.2540654733917762,-1.4448368846028057,0.7686375189975605,-0.1667132940047198,-4.532891840537864,4.568979419416339,3.348791023248685,-3.8254412127904827,-1.742574581388412,-3.5425640559669427,-3.9005340322002002,-0.09084617173267873,-0.1829413532680011,4.195862041387201,-3.5341784043875357,-4.5793794698764065,1.8027144836119255,3.2032232657300366,1.6837036404694743,-1.8014985335235387,4.245652290925886,2.444151325199596
-0.00898411189549955,-0.00214392876500355,-0.16818802241535175,IXIX,2.1766562189095957,2.1835342518722136,-4.5944446391451095,4.071660056213762,0.26682040585409617,3.84018198274884,-1.0272156791175457,4.026928304826779,4.823613199573799,-2.739264397206397,-3.7242085639411258,3.223178695228654,1.336368616802699,-2.8083953501213066,3.041325702211811,-4.059228795840122,1.5125479243550908,3.180434739289405,2.791036472143489,-3.5941847085371483,-2.505098539240608,-0.995053961515163,-3.468581860382365,-0.058191387081204304
-0.019257438376670523,-0.03297930070251677,0.12533553790125262,IZZZ,0.11188768628007928,-4.069196888491845,-4.400513113734537,-1.9631457074083567,-0.12457293867054542,4.621256316756186,-3.193325802517435,1.1174370616651998,-4.470873853863788,1.6414047689403493,-4.428151057673993,-2.8666005787227675,3.3408337711091782,-3.312762293815432,0.554285356641997,-0.9292604926361214,0.14318243326099012,2.3589547755312266,-4.264091876232007,-4.475196031673753,-3.6435851860956383,4.84792459584806,3.594348275978822,2.1598625465525902
0.37524062186467205,0.4101722033157091,0.638591213812115,ZZIZ,-3.0640437396639895,-3.948882381346386,-1.3363309096683706,-0.904443570150903,-2.395776351652259,-1.092081609256732,2.038413522205115,-0.9482448300207205,3.005886194970497,-3.1029251276916203,-3.5304681134588103,-4.575504156786534,4.029581630091352,-0.2638428918133915,-2.2642836219041564,3.5096410049286746,4.005201783889438,0.4235825683614607,-0.09919880583230434,4.191215029387674,-2.7201807317678686,2.677083346288157,0.3927017838083753,-3.2995389158327826
0.1262376685146553,0.1395371672305811,0.4548996188215085,ZIZI,-0.4197745716513328,2.6824030095712033,-0.7983142642803358,-3.9007673677334376,4.042905545210138,4.336886971916169,-4.128064632692949,-0.35945726441384984,3.0597248370997168,-4.674581662779342,3.488664114585527,-4.40057243860514,-2.542824062486164,-0.8380264375199413,4.523669117437191,3.9045991559011846,3.3900212709522233,1.0174627595499235,-3.5567888764858857,-3.9953555286040556,3.2426900266267893,-0.38581853312615877,-4.335826882380158,1.2241227857702963
1.0043284612237935,1.0064395082200068,0.9656410488511862,IIII,-2.308416613945842,-0.26153447118455464,2.7289142495088994,4.362373504377228,1.1173952767192974,-3.025487918913643,2.447841771427445,2.2228748261177476,-0.4194006286955876,-3.0401504342067054,4.138308995868211,3.9767036007724315,-4.978212407224532,-4.9772861261849,1.2687995736329336,-0.3250527853183591,2.019551420133448,1.2037591094909619,3.378967590715858,4.686910266875749,2.211473611391379,-4.8966789046091215,4.810026046140116,3.6692510897272523
-0.32453339467851744,-0.3407891782326607,-0.6850207470522812,IIIZ,4.968562956621399,-1.0617412696006912,-4.6675038415741685,-4.700960628977447,-2.9436047706333888,3.887496648773004,3.6088017446681597,3.912502401534507,2.5578030186730016,-1.8863161183866781,-3.809412260534155,1.0825252114348434,2.9164826605744567,3.394016659879103,-2.679127460560542,2.4991974399017467,-1.9536882836125082,-2.5579175561035408,0.9273687682059322,3.2628176231657235,0.7033268111821664,4.911962666506888,4.15183716374745,0.6033466507944496
0.2837623654349663,0.2956748340140871,0.4717862235826262,IIZZ,-4.242356548197047,-1.4069408659756997,4.278452681479754,1.4063301342240466,3.219550475193925,1.758655076466976,1.0573351014192314,1.3796151169158133,-0.5231444856993317,0.6992114531613449,1.168290465228706,1.6405086131842994,-0.44710877390967063,-0.9692884477116994,-4.955000621501933,1.4990727450052095,1.6949763812215926,-2.593414044073634,-3.1395921955757435,-4.707432412609927,4.11486263010722,0.14609496129815547,2.8817524846047675,3.915634814593302
0.0789969892266672,0.09984833710248674,-0.0392450044421223,IZII,3.2619934749837913,1.8570229113523364,1.4903975247943793,-2.9972275826800523,4.299949214873614,-3.609052725789744,-4.054818115978877,-0.3792372036902112,-3.0201536707067236,4.184630402626254,1.1356504709409174,-1.866872334111064,1.1520020346333872,4.136303078027858,-0.7703266607967265,-4.8285215313959,3.9159029594065426,2.841011699341153,-2.8766202633265534,2.9645498321870276,-2.7818670737705045,-4.990820716960545,4.575152594420013,2.6896339654966708
-0.5134465576671069,-0.5706388281798662,-0.8657224682078631,ZZZI,-2.4187494563539835,-0.10341868882020755,-4.033735416882905,-3.7124024815048076,1.5382820362633076,-4.357190813884989,-1.491913353799327,3.37086617745398,3.922980217978326,-2.137633240658695,4.683547128123145,3.678392691243877,4.71586555600657,-4.303151779726001,0.621312803799495,1.8998424029353878,-0.9457126424996964,3.6314139362650213,0.6154321515428887,-2.65357722788097,0.7977185712403561,1.0512353312972191,-3.3296787385002014,3.147072319971855
0.22487638949707786,0.24532250413227794,0.09482872415169268,IIZI,-1.5633269552305604,0.39239181087264363,-4.256159916678934,-4.538564496735055,-4.833034186490703,1.9530783538678111,4.08460734891576,-4.924138664142935,-1.4536999511127577,1.9549093031554694,-4.683498437023372,-0.8808382851004302,-3.851900505172632,-4.251356223046607,3.1572813840779883,-2.5274490477879974,2.6387925677600768,-3.6759947045223207,-4.502591765783776,4.53515681962595,-0.11074626233317009,1.943923886609996,3.9708110728695925,4.011414489198291
0.07663367831688499,0.07836562445625436,0.26245663472730735,IZIZ,0.07273795217215984,-1.1683457844533374,-3.399351277395363,1.3286820721857815,-4.673734775023773,2.6979585748051775,-0.051012094397908214,2.5492800375794715,-3.576899732997758,-4.465596328043731,3.168492478437752,4.119915682186949,2.414066177394436,3.159252082226942,1.8738966608170777,3.1738615103868746,-1.201624075272616,0.6123074843146732,3.9792407379496453,-2.585171675126415,-3.5289248844825516,2.780890148727573,-4.033958178912202,2.8863252629772944
0.10799361713684036,0.1584519969201082,0.26974393198569724,ZZZZ,1.3185986143130126,2.556770385797974,-1.5347971667236795,0.9730620767469365,2.9434137007056833,-0.881371564095712,-0.20084964348452594,-4.307044824946065,2.7109253907213517,4.430566168913378,-3.731786413497508,4.457521121919935,-3.4140296754250543,1.6338028280562362,0.949135597593374,4.059287629819542,0.21051505767807477,3.7884859365507797,-3.1327953278324063,-2.4121432737379935,-3.7600046580381408,0.6972194061078394,0.11140439479258823,0.07448012456275155
-0.14633004071723205,-0.14778695892226285,0.1102328730072491,ZXIX,1.1693564189244974,4.434998049356025,-0.14426977221371473,-2.7560351538356076,2.2842150292016106,0.42949689876874153,-0.4874831565279534,-1.4895391244513334,2.3272314352034265,3.344951884354737,-4.782762566999567,0.6131248717977815,2.7229068597856045,2.669043009384281,1.409584022889172,-1.694300843399894,4.491850547323665,2.8350375320356136,-2.5770004768225228,3.373903263487989,4.7587739511284965,-0.0439279690012393,2.5684957954641625,1.4085887907323809
-0.16265352968198002,-0.17439859567490573,-0.40202881749542263,IXZX,1.2903570776528497,0.5095366437826794,-1.5133866453627975,-2.4339992456010826,3.0058684442041343,2.3963912300492343,-2.427110865399804,2.385973405073263,1.5795732685601216,-3.899638582983369,-3.3110256581979147,-4.419437735799142,1.9480263280138645,-2.6128987993944675,4.7323711815883645,-2.269166707549566,-1.5730605460861593,1.6439841865720703,4.600442800645169,-4.788100728869711,-2.203770684627513,-2.2391401921366705,2.5179335534368352,1.2339836896927086
0.15251134665810798,0.1396826430757451,0.5041603028497368,ZXZX,-3.5241571933879037,4.807618550110039,-0.23507048738448422,3.555711707964422,-1.9289408141784516,4.603735890847579,-1.8893471756784552,-3.762479685641317,1.252170778806974,-1.4367441155530711,-3.8438614535584437,1.6603254715568125,2.979050465419731,0.06180384599450761,4.714953625820934,-4.169284930729805,-0.8432216277561526,4.634947888554036,-3.227539168329956,-4.472293609853262,-4.386458239751882,-0.21717290530188293,4.8780988268508345,-2.722958548244643
0.10194575174753252,0.11804554478405,0.7540071613862441,IXIX,3.9684539202633786,2.362901260183863,-1.2478897875036097,1.13541026940156,0.7515972291809803,2.2399618761687767,1.2472238567439824,-4.820781393426346,-3.913360866449861,0.683040582103577,-1.265014451932661,-3.6996421816307112,-4.469788463194311,-1.6811690898932397,-1.74673641317022,2.8568315316602604,-2.284801113217357,-4.60691455809404,3.0064071120096294,-4.213912616341923,-0.20154932536368708,-2.3539630812499257,-2.001194570736989,-2.463960424126931
-0.09851194201609831,-0.11205720991937357,-0.0012766903013352747,IZZZ,1.2021480745011246,4.639344455393305,4.628675993188494,2.4062819929911967,-1.631392546879047,0.6413971795603501,3.5874585804085353,4.958191315630586,-3.6269034952603407,-3.5269469356407424,-3.7858255592293952,-3.728086210877206,-4.499581017431603,-3.4320590384117713,-2.011509026755177,-3.969851764457346,-1.2483529788500003,-0.606946593608062,-2.3585582339211406,-0.11464222985223227,-2.2329069167080418,3.1755478853087666,-0.20465641067273577,4.949371243766265
0.15989076377707342,0.1677128382958224,0.15232682532161693,ZZIZ,2.195951732607578,-2.0622902980153555,-3.1790137634189475,-3.601275200353924,-3.0365079464702704,1.5905206679700825,1.7143252823215214,-4.710176350170957,1.0512454339627144,-2.2453490857272174,2.182925236320063,4.888336870506503,-0.7851851762515603,-2.963765713452007,2.6831170505786766,4.570448585861602,-3.245462062975167,1.713692046058437,-1.3608335548761175,4.070267458675872,3.5228128078722616,1.9107878627537858,0.42535949200019996,4.18513642707204
0.21671450273349255,0.22938982460133706,0.4237447778153041,ZIZI,-0.39476160698472285,3.7960654063804533,2.204347284885845,-3.559949384947388,-3.254802130919531,-1.0258209349563865,-0.013494213453954629,0.9988814065512388,1.102453552091922,-2.741414071216508,-3.8530963422789597,0.9727352618365224,-1.536347579041414,-0.7435448529051758,-1.0468346828893358,2.0973239719670866,1.347956572770423,4.7178430326046925,-2.668719215841826,3.0090861522000942,0.7996714880424483,-3.064523155917497,4.7551460293325825,-3.555262070858914
1.0047432767406976,0.9959245776969244,0.9877394145863311,IIII,3.545831535964668,2.0992695038150764,-0.4562705262490123,-1.437755201416775,1.4205934608173543,-1.8850291499818814,3.7084214607779398,-2.4506474619026153,2.375596065147497,-1.5476711713129996,4.8094016990718575,-1.8201316977889102,-4.652374550802863,-0.03687294686254994,-0.829297454733803,4.997745149730813,-1.6085386821296321,-3.9060549484597438,3.5295302515017983,1.9222787724243853,-3.887771943523659,-2.572954519297861,-0.19869126410207638,3.4669387586630087
-0.08249515147008048,-0.07530011783817893,0.14751405584376082,IIIZ,4.506454094136291,0.4210825139185719,-3.409409317869355,1.5817017172359407,-4.592251281335573,2.408961937850295,4.560038302432719,2.005290874110676,-4.865427228581087,-0.1653191827929028,0.1022539687150843,0.687068016136088,-0.19681147354956074,2.8236380058904373,4.4111937650996165,1.0210257319554046,-3.7431679799946025,-2.3456395072800396,1.5985914213569945,-0.11133146275537342,-1.7034224408209973,-3.3436507689986197,-4.4777788022579825,0.7194500382519191
-0.03325825593627729,-0.04301632271674395,0.306902275931134,IIZZ,-0.594994497849207,0.3274288730436563,-3.204649889782909,3.899570785622606,-3.1674325034939868,-3.719715258075804,-0.31690035725620014,4.569005399669248,-3.7460828096988386,1.5468176095684996,-4.171208158358446,2.1208915217159774,-1.610200921704105,0.1598213939749744,1.4188963717036307,1.0360502843329424,-4.168528116560366,-1.394290610976471,0.9230402716070021,-0.446103461074701,-0.7654340360514302,-4.457988525841347,-1.2570219218191738,-0.569850672929717
0.10753010536408807,0.12499915139657038,0.24386479110237896,IZII,-3.9830520264781377,1.780364648098054,2.5878692042434137,-2.088371184216199,2.304718273317789,3.972468298126211,2.258149357037313,3.4579487011710928,1.9563375255509836,3.727421002792866,-2.561281638957711,-4.116393250417754,0.5569547834258168,-4.77477478237755,-1.0577699361622783,2.4245241601272003,2.5512910131020403,3.175749001422311,0.13104435949414395,-0.11610003594337037,2.8975019394667605,-2.596019436209528,3.016372530310134,0.9254664083644233
-0.10994978170795819,-0.10837102399546925,-0.211734214195814,ZZZI,4.479214041166861,0.6279066930914565,1.1457566490334736,-2.23669543909337,4.211207563419631,-3.282817236941434,-1.5564852016697106,2.702407754340989,-4.29425708016233,-3.8745640957252125,4.857827612367338,3.8198127524409635,2.258910557759533,3.5515826624583404,3.0376218811358875,-4.559044067679826,-1.3661832686232067,-1.217342518609057,3.121709336209099,-0.05144274462040066,-2.971924322208863,-3.500406980873553,0.0860348774964228,4.795505183545689
-0.022502104751239142,-0.026150515998453618,-0.10667127528292311,IIZI,0.03687838684590261,-2.437237865197214,1.8694308104933892,3.2094582596825383,2.0836968657543773,-4.099899025229497,-4.257064231570097,-4.2881865178827505,-3.547048453053656,1.3769811644754215,-4.7232201863888434,-3.358658306150577,-2.2189923814398202,-1.9968475174929012,2.162499865190819,4.982018168884682,1.7982601327170888,-0.1791053895078365,0.35456858132856706,-3.5060961841686753,-4.575260181144686,1.8609381629578419,-2.3760931612225167,-2.6939249419370426
-0.04994333944792166,-0.028935051256518924,-0.17660181937043198,IZIZ,0.4083353096387796,2.09071387622949,-0.7944979118707636,-4.951014530131685,4.121430090213664,2.8211385408866674,3.0224313354595864,2.830645127230609,4.844336196539054,-0.21418830394714305,4.0783489795125885,0.6714986226563866,0.7313206915265926,-2.3327071072158114,-3.867036274962973,-4.6595991762258135,0.8838702566281684,3.481486074255546,-2.6887751895365906,3.6967491540872217,4.393131239661193,-2.033898763321077,-1.0404248324219822,1.8964163602123083
-0.06462926259209759,-0.07604290159827101,-0.4822489312466737,ZZZZ,-0.3396267320620163,-0.7808036044505968,-3.8705561357736573,2.8395166571154906,-3.2733438587342647,3.8791324514523815,-0.27288932922964193,3.676605396136404,3.5025603395512075,-0.5949264853909444,-2.697626831926466,-3.547272636706272,0.3830844422481139,-1.219385544049861,2.6045662552305817,3.5743318732556606,1.9453005290413383,0.5101079105164441,0.8393176930900896,-4.724820981611861,-1.3656225145473702,4.382784500668768,4.19351451252915,1.3648283467456066
-0.3229485092875907,-0.35940953096359163,-0.5694126385346541,ZXIX,-4.286194324970449,2.4629843848970534,2.323213544705794,-2.656870877027546,3.076307476564555,-2.235232506758442,1.9927047503271487,-1.5886263032707957,0.33334542659188227,-2.7133307135612093,-1.993240072393153,-0.8711692546614174,-4.407564126536245,1.0028960989173203,1.6794319501229227,-0.6735522884560403,2.149884203216197,-1.8719585991344312,-3.141671889666836,0.3911285264631523,-0.35385074055382226,2.982764200142962,-0.43847940180104406,1.00048779317241
0.1858355414337887,0.21189951555513392,0.4219476824213212,IXZX,1.1711975623496365,-0.711068120948589,-2.0902995192492058,-0.8456019648448843,0.6804872263006221,-1.7899719030556973,1.1944479014157148,0.3537235156938685,-4.379782210440579,0.9272381637030778,4.912295071982312,1.4213375107828208,2.165292536746697,-4.50677644519984,1.682436783153511,3.0169355963321607,0.36080243672193113,-1.8405855972416187,-0.7356618824671699,0.7901364061606495,-3.3492160780262594,-3.5577015455980456,2.776485988477174,2.8639033680246158
-0.12087385073637323,-0.1315805160623807,-0.18635099495656712,ZXZX,1.4252037983482593,0.12407888753703222,2.204753394760207,4.435900389598528,3.0359505395113953,-3.7393092412821973,1.2204477341126303,0.960232837730695,2.162385064949288,4.185518157472417,1.2539584525158132,1.7217994633354667,-0.8276301770667462,-1.9365603005358745,1.3707796229583389,-3.2534752421419877,-2.616328937216589,0.5353428284470461,-0.18936634998309465,1.6608821627779236,1.2039930758748971,-0.39646355833028224,4.558920178344895,0.39943071472616154
0.7079923861540891,0.7612825982171935,1.2428794596996025,IXIX,-0.23992820375702273,2.037918892489447,3.3594503043002675,2.8998367076095644,-0.6742305224254057,1.476336600613375,4.42568377724816,-1.4013394229265086,2.125313493127667,0.1411396048477478,-0.644076278076442,3.031346708468469,-1.9773438453931593,-4.3319530095685295,-3.586778752926043,0.39051500996108324,2.755300648678782,-3.8546892618052677,-3.6209839598213978,1.6250416793080982,2.472338306385229,-3.76659743816264,1.3203204821661538,2.1316817291287293
0.09906150178746141,0.10766261052930598,0.16422108949870945,IZZZ,-2.550141369057642,4.575152795763378,1.8219230008271854,-0.22735250031475474,2.0068385424865722,2.51171864547913,-3.166196615215325,-1.9948422812972675,3.265486824829763,3.3957964333838326,4.556138656153703,4.675650285920224,0.49786572673649054,2.071383632779362,3.3514651485431237,0.5476246600256021,-3.4855225334528237,-3.3149667457688183,-2.86709433089419,3.2206399161460997,4.944169255524335,-4.626313614245242,1.0654642758622002,4.884576068124558
-0.20197252783993547,-0.22248992832454947,-0.7472652081955139,ZZIZ,-3.25317250344912,-3.5851968121991282,0.3190497925512936,2.0942481360730056,2.5952874394631555,-2.1718332965429177,-1.9726659713394277,-1.7798820799027713,1.2229929448559034,0.8604045101066484,-1.6942966856135486,0.9395394961275514,-4.7546702210916125,4.468228106429578,2.821105329202508,-4.950191185805269,2.6215618684369,-3.5435594668734813,-1.461054009324736,-4.823076619722475,2.0749285965328372,-2.210914331134408,3.076435552422618,4.673937677103115
-0.23132621790990138,-0.2600888558712391,-0.46274317654659625,ZIZI,-1.5651654186826391,4.058501436141196,-4.338552174749318,-0.010020571368091424,2.6293203122994537,-0.8240772382855299,4.92642020861722,-2.034391262183859,-3.61420023863797,2.1521650009387656,1.6911341559001078,-1.1972865660475964,3.601382224407372,-3.889947488218579,-3.0884144604689387,3.0075807478458856,4.386889145113997,-2.2319273833532725,2.5422740600520264,3.9655872185686647,2.6630635201346484,-2.6325930420211274,1.7090800697150037,-4.982558834724551
1.0130868844049934,1.0035052317434336,0.9845132661731467,IIII,4.526843661523008,-1.2527164378053577,0.7146317073634547,1.4698819969313712,-3.4369154361145835,4.785088312085376,-4.336972512440987,-2.141318303819355,4.489964365161953,-4.936962436011432,2.1131661208674934,2.1079489170035783,0.6753694711250748,-1.0227910964008813,1.0456222889298603,0.21997535536161816,2.371961054368347,-4.100397909249665,-2.517894573153272,0.740343092459117,3.4068292036303998,-2.7638615615300868,1.986892969853554,-4.017289834380301
0.3175574051016867,0.32945445498016757,0.6789861312457063,IIIZ,0.058945173896870706,-1.734229150768427,-3.8973990029626515,4.449893619637827,-2.7590087075782654,-2.541139552583447,2.717983952267402,-4.24427589964523,-3.617614905566745,2.252426178684326,-4.524436253969703,-4.019749530332982,-2.2172715853375835,2.88730163169226,-0.3335209398847718,4.833147461961527,-4.259693055023122,-1.0758756530688895,4.078330889611427,-0.18279972342047923,1.016201394024737,0.07232599983341537,1.0924429194893346,0.3060030313515236
0.030683433118327448,0.026297863491818126,0.12723446930223123,IIZZ,0.11532586797910405,1.2178461121814808,1.5304191944783438,2.6332698191791124,-0.04330668198308629,-2.12923678702847,-0.6789392099087364,2.1105857182469814,0.17006365670069545,2.6423726613574603,3.355372531416238,-3.4314601670908775,-4.001537739466313,2.9511008428535366,3.48104089270967,-1.4071959074368734,-4.138979267326701,-4.996247352541101,3.5386387307510656,-4.386058197792741,4.593258632698733,1.7526822819801886,1.7217941967733177,-1.1861139230173023
0.04354390079651892,-0.004195233142870943,0.008042094647109196,IZII,3.324549701122349,1.3932681906263342,-1.1880323267233672,-4.789016644313783,1.8532907101218186,-2.123716932229389,2.3109445843961742,-1.016492038910548,-3.30825967725777,3.4826762930704955,-0.40155804748855495,-1.007756919867322,0.9715406820988388,1.9400016098099222,-4.446381130732538,-2.5453599812124486,-1.5615464687339484,3.6103088381914574,-0.3423720078052579,1.8040244684637496,2.016545481078488,-2.0309043019641937,-0.6793163035815661,-0.6096218025107039
0.23385872682160197,0.24596978814747822,0.29085088925005076,ZZZI,-3.676275813633616,2.8340879058351014,4.612357567171703,2.631334855714335,1.9442046926854655,2.525198968482682,-0.9544224442909073,1.6784752455804721,1.8481606454283774,-1.6763854359735797,-4.527767154692377,-3.517130420837841,-2.0120272419825245,4.412833951691983,2.109615007651689,1.4785843618388768,0.778777540825172,-1.429690372502881,0.19766367541204755,-3.069598619471594,-0.03145394707376159,-3.310026330650367,1.95788060010086,-3.730872969317043
-0.5847935732329287,-0.6086852259102385,-1.1102819476063905,IIZI,-2.05042303497029,-4.811165507861537,4.527442988072293,-1.2873583392111279,-2.590490216030783,-2.631633827747517,-1.9634130390599802,-0.9078342313134771,2.2142926570463235,2.1488167219283847,1.514595157702031,4.731803943681694,-1.5222054288923337,0.2568323048889818,-2.199891765774049,3.7849876548375363,4.87309881433352,3.929962018759319,4.223888028741275,-0.708226411727761,-3.320058659407347,-3.5950421387648124,4.169800981323563,-3.464615142764591
-0.1824099576748476,-0.1820241328325113,-0.4344805637559913,IZIZ,4.35843817101555,-4.54533494526086,1.1162833692864051,-3.951027387830587,-4.923565057590498,3.887381688975843,0.6099470371595643,1.8770977571405005,-0.3891420638155232,-3.9015566546625258,-2.3712069705750505,-1.8445101279252398,2.3264275106752716,2.963071784253523,-0.8477726278640123,3.168933619530172,-1.0842800963749988,-2.8179973905313336,-4.40863415993912,1.7110957116108692,-2.6645325834221834,0.023464907124933987,0.5695591554001576,3.0678026579137914
-0.00044596347625896907,0.004101365123174168,0.21756000714640167,ZZZZ,-3.0485787180940074,2.4088289361310613,3.6973852336022706,1.8769981548043617,1.2157596609987342,-1.2629314465399455,-2.857914396299799,1.7279074266961132,1.2602278780703422,4.5839780850704965,-3.456164159588835,0.3205513572476404,1.246637102263298,3.6730701402942465,-2.108294275342587,1.6504963422477257,2.77688960526548,-3.686174292262059,-1.6003191589646617,-0.72000100762454,-3.0252672377497514,0.757720399944855,3.1489750158042042,-1.1255123107944054
-0.0407674444293096,-0.03111516328714483,0.3314733562215707,ZXIX,2.9358106299966256,2.719075430200455,0.8716039988243738,4.6524558842251516,0.4043604882694387,2.4209618752716944,4.519972147626554,-1.1112469936255795,-3.1219662047200747,-3.5598969638028577,3.181990571270102,-0.8545054208526022,-2.7473370134383392,1.2653285720382694,2.356930968469541,-1.198261574050715,-1.874605028870635,-2.264131241864783,4.498625653183511,-4.272462992869901,-0.01807992377821499,-4.684204601441472,-3.9720302154163942,0.9021822046810168
-0.1372289518313928,-0.1637680778742111,-0.024528400971051134,IXZX,-3.821948000927917,-0.31278898277774303,-3.034442974087128,-4.8949213136527305,4.710511478823912,4.626017568752685,3.7344026274779445,-2.759154562877686,-4.998111002933835,-0.7867277664050496,4.435714868978174,3.5667914539544814,4.2714885673555685,-4.438547455012984,-2.7973478494193014,-1.195080860127974,0.3194249499289805,1.5372743498375367,-2.4195790694600525,-1.1590880587011307,-1.0288716777777394,-4.703062525402025,0.5513868748985304,0.731766105501829
0.4113657005777905,0.46052945354683616,0.7771611351759463,ZXZX,-2.5403601422214472,0.5416637594858837,0.4899717229388063,3.4357396931862745,-2.9709706257312583,-1.3918142289948832,-4.569575493576615,-4.055584598812521,2.188424098433309,-3.8265687909469213,-2.697804472148441,1.3937761511710658,4.581132571627204,-2.3067313002302923,3.8697474609566065,2.6734190052351643,-4.7471992498824,4.464390133375193,2.766812827266535,2.18343089665559,-4.439932369758016,-1.6988492897329435,-2.310159124227721,-4.215871245652184
-0.33007864019945526,-0.3665193606381377,-0.6074818995462801,IXIX,1.7163997724745421,-1.9497182740269512,2.764846207180187,1.037875970038753,1.2529013964646074,2.7809152972379643,-3.7960020726747445,-0.1036761096594363,-1.6266060773266866,-1.937566229872567,4.092754187502214,-4.332976669071147,3.0005038047565016,-1.8138140140890355,0.352269157054085,-0.8473344840216352,0.6949449300447839,4.380864415330217,1.2924267336049224,0.5294956926200047,0.8637893992960191,0.007619509553052239,4.1270624536465395,0.7619421589761277
