noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.6243676732637743,-0.645883766410976,-0.6538709556087315,IIZI,-2.334662144591008,-0.1186731700779,-0.7932703470254414,-3.106584644706876,1.0910386624414938,0.9973518242727888,-3.0698260597373848,-2.921938612963879,0.520715089145837,-3.04575469794262,0.0139596380116531,-2.9471229379482686,-0.7008119859735764
0.0866437987070025,0.0808855830220025,0.0752286637201077,IZIZ,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,0.10851063173353007
-0.0448773509306853,-0.0457701370818589,-0.0366852492724113,ZIIZ,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,-0.043545898559510986
-0.1462060216748055,-0.1682782730826946,-0.1619611492811875,YYYY,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.1463805424049532
-0.1163768583158999,-0.1286280914591095,-0.1144723800505521,XXYY,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.12753753623355146
0.5613235326008157,0.6094607300139901,0.599659408194074,YYXX,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.6135400837545365
-0.1263778395109217,-0.1531704914837222,-0.1177293840853214,XXXX,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,-0.1364186273805662
0.5120233498741358,0.5853422221766214,0.5606976200116467,IZZI,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,0.5666909697092166
0.186193639890346,0.1938877481503646,0.1819881962029222,ZIZI,2.2927730611359376,-1.3724566717253146,-2.8343695030951594,2.628773690210438,1.8360529069176232,-0.9264127466925096,-3.033196998575113,-1.5443856124407511,-2.6006098957000194,-2.9743750183494813,-2.708107807230669,-2.2785295712870965,0.2234113448058119
0.5950677197806588,0.6576947176006487,0.6337320263784108,ZZII,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.6732268359722273
1.009363460456842,0.9944019330068676,0.993201975886964,IIII,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,0.9192268824966073
-0.0911243210302045,-0.1055449866821368,-0.0917499878318025,IIZZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.10002338180760185
-0.0692242451766471,-0.1158906756068126,-0.0781860811553924,ZIIZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.07898353589512853
0.3812146727562308,0.4141892571574502,0.4103190227103411,IIIZ,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.42538888395534763
0.329877054812651,0.3876028932137405,0.3771124183858815,IIZI,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.3638602731458244
0.2701554002009214,0.2744760144176503,0.2967755284843077,IZII,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,0.3129816947226291
-0.2885855158478058,-0.3330643608148317,-0.3496154486309109,IZIZ,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.320440381052392
-0.3398868064991028,-0.4000558479209393,-0.3902716694228554,ZIII,-1.6269468440798245,0.9544829659711276,-2.2256084581576943,-0.2177885284019813,-0.9938235268235172,1.3191665426520434,-0.4751909094174329,1.450106051935382,-2.697859801203383,-0.8744407923929409,2.48166523659659,-0.1937127950214532,-0.3776827227455016
0.3718340796564756,0.4189592979339865,0.3970303328097211,XXXX,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.42586999173173223
-0.3186418893937698,-0.3557574911242485,-0.3349080676062947,YYYY,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.3529473753819116
0.0600796373790353,0.0526100702257602,0.0893528435984189,XXYY,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.06140803628003295
0.3903314391073791,0.4443368273933699,0.4492494335812242,YYXX,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,0.4333209127311082
-0.3389076893280764,-0.3811112559085315,-0.379607068099814,ZIZI,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,-0.3724837863981659
-0.1355215313021168,-0.1370938150976199,-0.1470570435549028,IZZI,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.15321044103093936
0.9800484620351732,0.9762303765014808,0.9920644926727956,IIII,-1.5031481710935026,2.612905815439896,0.721311303984538,0.8790274814139298,2.5154515808946627,-1.7647211006519832,2.918567521403407,-2.18588334905121,-2.015506524171652,-1.2325125351427728,-3.064694613455131,2.78030539922519,0.926256212540044
0.3879818462472058,0.4205654041180813,0.4174142205659069,ZZII,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.4391364297206766
0.2318305048309528,0.2729719070614682,0.2834240309542189,IIZZ,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.2596422473152344
0.2296697704000778,0.2390683052580244,0.2462940225518854,IIZI,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,0.259540563058196
-0.6865775009620927,-0.7282591975389567,-0.7311917959818522,IZII,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.7595609448805221
0.1029819337448192,0.1210509114090527,0.1117863524613744,IZIZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,0.11850205240539724
-0.084293303503712,-0.0950469054490583,-0.098982674713578,ZIIZ,3.082619068035406,2.0155217439606137,-2.620341116973842,-0.9847880386730266,2.1787936403035486,2.498473398981184,0.6871094627481176,-1.1857745113867793,-1.9734325192069284,-2.55551352396477,-0.697732683716838,-2.595783201864471,-0.09599439283927307
0.7348086795027254,0.7671914931734992,0.7525912581431886,IIIZ,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.8453245284014108
0.4714234840514775,0.524160022323422,0.505819630830226,ZIII,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.5350820764918335
0.1958411873941391,0.1857118752297929,0.1890505019774221,XXYY,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.21849513930820308
-0.0965804251934976,-0.0925272606302529,-0.063024374648007,YYYY,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,-0.114359897488794
-0.3012316533820689,-0.3257546592507211,-0.3193765482823661,YYXX,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,-0.33673020237796025
0.2921686261716057,0.3299765264502063,0.2932709862854066,XXXX,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.33710896411637775
-0.2746173145754256,-0.3052307874056648,-0.3359751670661429,IZZI,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.2977974662833959
-0.1839464167372053,-0.1788420856294286,-0.1748631585658475,ZZII,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.20403394146097287
-0.3701900531033825,-0.4250968974865099,-0.4139865043769835,ZIZI,-2.2997578319563545,-0.4354764291410085,2.324193035963665,-1.023668540852026,-2.227038315656237,-0.602796285692683,1.8000401862265063,1.9593485358516205,-1.7686927773666263,-1.6063672925537302,1.3683770009712974,-0.3124919006740265,-0.4168336195095563
1.0028548489079496,1.0057002544603209,0.9988747052639056,IIII,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,0.9242576062938062
0.1055825392100483,0.1208680825746459,0.1372192527344908,ZIII,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,0.12053203644376995
-0.6894527599843945,-0.7782457937967547,-0.7400666156001203,IZIZ,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.7597616922550671
-0.0017030963581907,0.0007290827278173,0.008148174000731,IIIZ,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.00342441368567324
-0.3762786406266462,-0.4054215560290405,-0.3881406566444836,ZIIZ,-3.001581347518385,-0.9375936381916228,2.6393717497386096,0.3682265892539704,1.670268022374457,-2.6055470398382266,0.6550820969190685,-2.484245089859222,1.7640874094018295,-2.532299279934823,-1.7471275317511796,-1.74943306249011,-0.4181384461968421
0.0955028000771951,0.0899536881601486,0.12052744771218,IIZI,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,0.10509275427547651
-0.2211173026604067,-0.1988169487293694,-0.2037960134030275,IZII,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.243825678367425
-0.179090343461053,-0.2278531886123106,-0.2272950284202822,IIZZ,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.20269539252375054
-0.8386675514702174,-0.9387790378493102,-0.9094685137564252,YYYY,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,-0.897319320587702
0.0391776904828233,0.0524327837193363,0.0663303582998641,XXXX,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,0.03770487921256864
-0.1894898599661918,-0.2062449532624161,-0.2035319761000852,ZIZI,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,-0.20801600344056978
-0.2146002696997243,-0.2664236416845459,-0.2157908078001811,ZZII,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,-0.24507312937625345
0.2315955051511445,0.2400010349150224,0.2356541819094978,XXYY,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,0.2578472290653804
1.0193783378510028,1.0079775979001548,1.024323831384016,IIII,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,0.9192295836783917
-0.2964147857079036,-0.3247830400756386,-0.3273587931179017,YYXX,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,-0.3314273253548319
0.0891715518864086,0.1071291853788026,0.1395967371867627,IZZI,2.38365472504179,1.0196045821895092,0.4206776989821601,0.6749645819219694,-2.9666538608379818,1.7925751974447373,-1.4474284133770456,2.983671785638092,-0.3725492398289889,0.8139388984732978,-3.013077209741843,0.6841286766867349,0.10157834282727714
0.0941088071786673,0.096738367082799,0.0719818307773109,IZIZ,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,0.1052415025407983
0.2327137772716808,0.2294303699656301,0.2429685088914919,IIIZ,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,0.2578472290653804
0.5003643770514279,0.5503290051544613,0.5405436131795673,IIZI,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,0.562877907112814
0.5208707276338889,0.5405709953693366,0.5473117940571143,IIZZ,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,0.5704532146763293
0.3316736796858547,0.3580614614926056,0.3351725663012232,IZII,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,0.3633846688125682
0.4040515732542704,0.449666226831368,0.4549163864446699,ZIII,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,0.4424729812870664
-0.2972576315698937,-0.351982651723985,-0.3407585702145625,YYXX,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,-0.3316819845889612
0.4969920116908728,0.5595378329982228,0.5471642336977667,XXXX,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,0.558678518011534
-0.3025130947276372,-0.3348197091884689,-0.3315970116684728,IZZI,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,-0.33453709072221455
0.0947882606216149,0.1139694441359516,0.094932229553702,ZIIZ,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,0.10465067728544816
-0.1255159734983618,-0.1570254560642885,-0.1437485605450216,ZIZI,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,-0.12877433528619583
-0.3893021289392748,-0.4360927397449504,-0.4247041226734385,YYYY,3.011111555450203,-1.9226965046329831,-1.2408256589763305,0.7606109361093161,0.9711510110953344,1.8781700334754028,-2.370318249339625,2.4172656547024687,-1.6504183583400651,-0.919551681097596,-2.581354202817637,1.76819752381712,-0.4384469225157157
0.0474101244970054,0.0434209518214144,0.0516813336151671,XXYY,-1.8325768082190577,0.4737072097321659,0.1731589068696388,-1.2410075161628285,-1.9950528707020576,-2.870969858764518,0.2110476799322835,1.4369554890689802,-3.041774943351575,-2.600381272303355,-0.8464663283933431,2.0761733361052004,0.05647129000059843
0.1541759757960015,0.2055941917798373,0.1708240516685863,ZZII,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,0.1753858808517067
0.526645153745653,0.5445702206473721,0.5484662178436752,IIZZ,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,0.582741477144765
0.0752233369090878,0.0574014386589443,0.083963813495409,ZIII,-1.5393829574730928,-1.6705956477393515,-0.1173410370750085,0.0959572509957196,1.8554030678760889,0.2422308017043928,-2.040207400779864,2.4286809696003315,-2.701827457687246,-0.1993608417021546,-1.7359837422225213,-0.5936711823136847,0.08246023135025009
-0.1723300464325677,-0.2005222065011752,-0.2111571249431125,IZIZ,-1.601103603605407,-2.668870637460298,-1.7790457466022571,1.345090282868024,-0.2698198105224141,-1.1988135152860333,1.1747746676571076,1.6940947803713788,2.0569246106539305,0.070476654605863,1.9827398019992195,1.363045429840545,-0.1817990471532941
1.0112037594935124,1.0120339852087177,0.98466172535932,IIII,-1.8325768082190577,0.4737072097321659,0.1731589068696388,-1.2410075161628285,-1.9950528707020576,-2.870969858764518,0.2110476799322835,1.4369554890689802,-3.041774943351575,-2.600381272303355,-0.8464663283933431,2.0761733361052004,0.9272477541745668
0.2898109481347862,0.3073576260129917,0.3075792787129724,IIIZ,-1.8325768082190577,0.4737072097321659,0.1731589068696388,-1.2410075161628285,-1.9950528707020576,-2.870969858764518,0.2110476799322835,1.4369554890689802,-3.041774943351575,-2.600381272303355,-0.8464663283933431,2.0761733361052004,0.33395233954673365
-0.1126137245668835,-0.1138632113262954,-0.1093893567450167,IIZI,-1.8325768082190577,0.4737072097321659,0.1731589068696388,-1.2410075161628285,-1.9950528707020576,-2.870969858764518,0.2110476799322835,1.4369554890689802,-3.041774943351575,-2.600381272303355,-0.8464663283933431,2.0761733361052004,-0.12997879681812002
0.2161787640164017,0.229397696384272,0.2362303294504442,IZII,-1.8325768082190577,0.4737072097321659,0.1731589068696388,-1.2410075161628285,-1.9950528707020576,-2.870969858764518,0.2110476799322835,1.4369554890689802,-3.041774943351575,-2.600381272303355,-0.8464663283933431,2.0761733361052004,0.24639586714678308
0.2337002533080972,0.2905607243414915,0.2869236542613066,XXXX,-1.5393829574730928,-1.6705956477393515,-0.1173410370750085,0.0959572509957196,1.8554030678760889,0.2422308017043928,-2.040207400779864,2.4286809696003315,-2.701827457687246,-0.1993608417021546,-1.7359837422225213,-0.5936711823136847,0.2636925140033346
-0.4066001319678134,-0.4567380288234938,-0.4379014440483619,ZIIZ,-1.8325768082190577,0.4737072097321659,0.1731589068696388,-1.2410075161628285,-1.9950528707020576,-2.870969858764518,0.2110476799322835,1.4369554890689802,-3.041774943351575,-2.600381272303355,-0.8464663283933431,2.0761733361052004,-0.44867622624089953
-0.4414220299681274,-0.4847955637897882,-0.4779594770915197,YYYY,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,-0.49650730203311033
-0.131826624393042,-0.1377657538901035,-0.1151552038253565,IZZI,-1.5393829574730928,-1.6705956477393515,-0.1173410370750085,0.0959572509957196,1.8554030678760889,0.2422308017043928,-2.040207400779864,2.4286809696003315,-2.701827457687246,-0.1993608417021546,-1.7359837422225213,-0.5936711823136847,-0.1524426772146926
-0.1278852299973528,-0.1507586696332398,-0.1440347704842135,ZIZI,-1.5393829574730928,-1.6705956477393515,-0.1173410370750085,0.0959572509957196,1.8554030678760889,0.2422308017043928,-2.040207400779864,2.4286809696003315,-2.701827457687246,-0.1993608417021546,-1.7359837422225213,-0.5936711823136847,-0.1535081312896985
-0.0349667569442194,-0.0263573901426805,-0.0465290913012481,XXYY,0.0831747466115784,-3.0715188720016435,-0.2334502123889668,-0.0882003145055896,0.1986123825847885,-1.2059663804025471,-0.0515681418861251,-2.5542595422060037,0.0011963724411252,1.7781251749431224,0.007864910049339,1.964271249602226,-0.05140499002364798
0.4991577274635858,0.55905403252945,0.5545278661164398,YYXX,2.733818278914094,0.3394732170977024,-2.968221839840396,-0.3368914032927539,2.1903844164396693,-0.8454457439256409,-2.3764092755389514,3.0667163956547903,-0.3202231049882105,2.560008665351289,1.6200204399467113,-2.2399722606158314,0.561245561808727
-0.1899634776375287,-0.183585031910953,-0.1798017398592682,ZZII,-1.5393829574730928,-1.6705956477393515,-0.1173410370750085,0.0959572509957196,1.8554030678760889,0.2422308017043928,-2.040207400779864,2.4286809696003315,-2.701827457687246,-0.1993608417021546,-1.7359837422225213,-0.5936711823136847,-0.20884838185274146
0.8368551098231171,0.8507929208884667,0.8634551538757281,IIIZ,-1.5393829574730928,-1.6705956477393515,-0.1173410370750085,0.0959572509957196,1.8554030678760889,0.2422308017043928,-2.040207400779864,2.4286809696003315,-2.701827457687246,-0.1993608417021546,-1.7359837422225213,-0.5936711823136847,0.902411328068519
-0.3825629971363397,-0.4113082041013184,-0.4283799436828115,IIZI,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,-0.42737167660511516
1.0002479309025487,1.0064488841001895,0.9852388289363156,IIII,0.0831747466115784,-3.0715188720016435,-0.2334502123889668,-0.0882003145055896,0.1986123825847885,-1.2059663804025471,-0.0515681418861251,-2.5542595422060037,0.0011963724411252,1.7781251749431224,0.007864910049339,1.964271249602226,0.9237229291536907
-0.1032324744617965,-0.1260602373142097,-0.1116798758409619,IZIZ,0.4974997351890664,0.6931115216461299,-2.4178482136085075,2.5083865807603747,-1.853840589691252,-0.0612641193703833,1.6408734692925098,1.8525239055416571,1.7861246476402464,-2.954804875100041,-3.075681488471792,2.318589023369644,-0.11411815910235136
0.122063549481627,0.1803246106115408,0.1494001361862914,ZIII,-0.3122094324204174,2.0888587046084446,-1.105163217660761,-2.206210084245037,-2.2217251205680206,1.46375075128908,-1.9472645540972533,-2.1287462475616605,-1.373826567601789,0.5328801098583749,1.4445001690944803,0.8584770241104911,0.14491561647424825
